01/11/2020 00:00:00,228
01/11/2020 01:00:00,177
01/11/2020 02:00:00,115
01/11/2020 03:00:00,70
01/11/2020 04:00:00,60
01/11/2020 05:00:00,84
01/11/2020 06:00:00,127
01/11/2020 07:00:00,180
01/11/2020 08:00:00,236
01/11/2020 09:00:00,282
01/11/2020 10:00:00,312
01/11/2020 11:00:00,312
01/11/2020 12:00:00,283
01/11/2020 13:00:00,230
01/11/2020 14:00:00,164
01/11/2020 15:00:00,108
01/11/2020 16:00:00,75
01/11/2020 17:00:00,69
01/11/2020 18:00:00,104
01/11/2020 19:00:00,147
01/11/2020 20:00:00,185
01/11/2020 21:00:00,219
01/11/2020 22:00:00,252
01/11/2020 23:00:00,257
02/11/2020 00:00:00,239
02/11/2020 01:00:00,193
02/11/2020 02:00:00,131
02/11/2020 03:00:00,79
02/11/2020 04:00:00,58
02/11/2020 05:00:00,74
02/11/2020 06:00:00,115
02/11/2020 07:00:00,163
02/11/2020 08:00:00,219
02/11/2020 09:00:00,269
02/11/2020 10:00:00,310
02/11/2020 11:00:00,318
02/11/2020 12:00:00,300
02/11/2020 13:00:00,254
02/11/2020 14:00:00,188
02/11/2020 15:00:00,130
02/11/2020 16:00:00,88
02/11/2020 17:00:00,71
02/11/2020 18:00:00,90
02/11/2020 19:00:00,125
02/11/2020 20:00:00,164
02/11/2020 21:00:00,203
02/11/2020 22:00:00,237
02/11/2020 23:00:00,249
03/11/2020 00:00:00,238
03/11/2020 01:00:00,205
03/11/2020 02:00:00,153
03/11/2020 03:00:00,101
03/11/2020 04:00:00,67
03/11/2020 05:00:00,66
03/11/2020 06:00:00,101
03/11/2020 07:00:00,149
03/11/2020 08:00:00,208
03/11/2020 09:00:00,263
03/11/2020 10:00:00,302
03/11/2020 11:00:00,318
03/11/2020 12:00:00,310
03/11/2020 13:00:00,277
03/11/2020 14:00:00,221
03/11/2020 15:00:00,158
03/11/2020 16:00:00,107
03/11/2020 17:00:00,82
03/11/2020 18:00:00,88
03/11/2020 19:00:00,121
03/11/2020 20:00:00,155
03/11/2020 21:00:00,188
03/11/2020 22:00:00,220
03/11/2020 23:00:00,237
04/11/2020 00:00:00,234
04/11/2020 01:00:00,208
04/11/2020 02:00:00,167
04/11/2020 03:00:00,113
